SK_ID_CURR,TARGET,FLAG_OWN_CAR,FLAG_OWN_REALTY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,F1_emi_to_income,F2_savings_drawdown,F12_cross_loan_consistency,F14_ext_source_2,F15_ext_source_3,F16_days_birth,F17_days_employed,F18_phone_change,F3_income_irregularity,F4_spend_shift,F5_autodebit_failures,F6_lending_app_count,F7_cash_hoarding,F8_stress_velocity,F9_payment_timing_entropy,F10_cohort_stress,F11_overdraft_freq,F13_secondary_income,F1_emi_to_income_Z,F2_savings_drawdown_Z,F3_income_irregularity_Z,F4_spend_shift_Z,F5_autodebit_failures_Z,F6_lending_app_count_Z,F7_cash_hoarding_Z,F8_stress_velocity_Z,F9_payment_timing_entropy_Z,F10_cohort_stress_Z,F11_overdraft_freq_Z,F12_cross_loan_consistency_Z,F13_secondary_income_Z,F14_ext_source_2_Z,F15_ext_source_3_Z,F16_days_birth_Z,F17_days_employed_Z,F18_phone_change_Z,mean_balance_Z,std_balance_Z,mean_daily_change_Z,negative_day_rate_Z
373054.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.918,1.0,9.971731817264011,0.5203602717604611,0.7801436381572275,-19985.0,-1659.0,-1872.0,2.6498587469168418,0.0486,0.0,0.0,0.10913417295849415,-111.7848,57.42705518017328,0.6892241386739499,34.0,0.0,0.9387,3.6257,0.9399,-0.478,0.0,0.0,0.0282,-1.5257,1.5431,2.4606,2.0851,0.0689,0.0,-0.2425,1.4089,-0.9663,0.0,-1.3573,-3.003959778173094,-0.030142830643551704,-0.00220986252375473,377.77777777777777
361010.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3712,0.0,57.15233687601594,0.2768254187199345,0.0729831556556651,-18037.0,-4079.0,-1.0,3.069045597864175,0.0848,0.0,0.0,0.16491798811998018,116.1561,54.789293357978856,0.0,0.0,0.0,0.4045,0.0,1.3272,0.305,0.0,0.0,1.5287,1.3548,-1.6143,0.0,0.0,3.8627,0.0,-1.5236,-2.6599,-0.5207,-1.1843,0.9305,3.013325400386816,0.0644012122283223,0.017828165814656783,0.0
190897.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9996,0.0,7.653519104294634,0.6110339792327149,0.2778856891082046,-13577.0,-925.0,-213.0,2.1498299142610593,0.0409,0.0,0.0,0.07972944230782425,229.0151,56.14861233073055,0.0,0.0,0.0,-0.9356,0.0,0.478,-0.6445,0.0,0.0,-0.7628,2.781,0.0128,0.0,0.0,-0.1175,0.0,0.2345,-1.4809,0.4996,0.3592,0.6713,3.3793739333027206,0.047726067348194415,0.015819037252344157,0.0
275591.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.653090909090909,0.6887846702521911,15.087020309464087,0.6265434362086529,0.3962195720630885,-9595.0,-2991.0,-415.0,1.4392024376045112,0.0558,0.0,0.0,0.08307797840036685,-50.5302,55.225899721054795,0.690882508469599,0.0,0.0,0.6799,2.4973,-0.1785,-0.3223,0.0,0.0,-0.6727,-0.7516,-1.0917,2.4665,0.0,0.4803,0.0,0.3161,-0.8001,1.4106,-0.6519,0.4243,-2.467644890014854,-0.1269789365174002,-0.019378788708843655,0.0
436039.0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9609411764705882,0.0,14.416777244156096,0.2170238926640904,0.2009260877159709,-14487.0,-1897.0,-1084.0,0.6683300132670378,0.0531,0.0,1.0,0.11520213138134199,452.256,56.503982160552184,0.0,0.0,0.0,0.0037,0.0,-0.8907,-0.3807,0.0,5.0,0.1914,5.0,0.4382,0.0,0.0,0.4264,0.0,-1.8382,-1.9237,0.2915,-0.1165,-0.3937,3.232844400910537,-0.03149388031174962,0.017629859416251815,0.0
147493.0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.273485714285714,0.08036063529383512,26.542357318560533,0.1818588205006171,0.5352762504724826,-10693.0,-271.0,0.0,0.42486555641382784,0.0612,0.0,0.0,0.09357959569278342,-4.999,56.23403477136125,0.630422448043377,0.0,0.0,0.309,0.2914,-1.1156,-0.2055,0.0,0.0,-0.3902,-0.1762,0.115,2.2506,0.0,1.4014,0.0,-2.0232,0.0,1.1594,0.6793,0.9318,-0.28931434887136614,0.1513146931319016,0.012245760590430265,0.0
106832.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.444952380952381,0.1751210995308867,8.316084298786066,0.6267685446705719,0.7366226976503176,-16274.0,-3915.0,-666.0,1.3193134055273208,0.1483,0.0,0.0,0.15762165402571407,-36.3722,55.33684727798166,0.0,0.0,0.0,0.4765,0.6349,-0.2893,1.6784,0.0,0.0,1.3324,-0.5727,-0.9589,0.0,0.0,-0.0642,0.0,0.3173,1.1585,-0.1174,-1.1041,0.1174,-1.0097913661973918,-0.06171195688370643,0.028746245340786923,0.0
383056.0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0252,0.173719013836865,14.342245291445828,0.7596150839172774,0.7001838506835805,-19799.0,-1659.0,0.0,2.2840275769551917,0.1139,0.0,0.0,0.08568040260443155,-37.3766,53.942253073696016,0.0,0.0,0.0,0.0664,0.6298,0.6019,0.9343,0.0,0.0,-0.6027,-0.5854,-2.6282,0.0,0.0,0.4204,0.0,1.0162,0.9488,-0.9238,0.0,0.9318,-1.2215398919433091,-0.08505763908007392,-0.0005755723118608801,0.0
426516.0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6481,0.0,11.486372747446454,0.7182080339902116,0.6986675550534175,-14613.0,-2309.0,-1737.0,2.4851546949883074,0.0613,0.0,0.0,0.10042273707326836,98.8121,56.11209020047878,0.0,0.0,0.0,0.675,0.0,0.7878,-0.2033,0.0,0.0,-0.2062,1.1356,-0.0309,0.0,0.0,0.1907,0.0,0.7983,0.9401,0.2626,-0.3181,-1.1922,3.108116130827792,0.003797045824104223,0.021362826498476963,0.0
445529.0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72944,0.0,10.861493897684657,0.6918494833461981,0.6512602186973006,-22740.0,-10821.0,-1461.0,2.3340905963015257,0.0272,0.0,0.0,0.07448211299938193,93.432,57.37043373260017,0.0,0.0,0.0,-0.2225,0.0,0.6482,-0.9408,0.0,0.0,-0.9039,1.0676,1.4753,0.0,0.0,0.1405,0.0,0.6597,0.6673,-1.5966,-4.4839,-0.8547,3.1013672425549474,-0.00633015827609291,0.013973549438415837,0.0
118155.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0652,0.12706750506661646,17.5312419538504,0.6832625786216977,0.5352762504724826,-13300.0,-1778.0,-605.0,1.8870617752006424,0.0547,0.0,0.0,0.15988771945926747,-30.5171,56.95407506637841,0.0,0.0,0.0,0.1055,0.4607,0.2352,-0.3461,0.0,0.0,1.3934,-0.4987,0.9769,0.0,0.0,0.6768,0.0,0.6145,0.0,0.563,-0.0582,0.192,-1.2459386581745175,-0.07547684283468273,-0.025582428824663873,0.0
121471.0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3110545454545455,0.0,11.694032291571062,0.1737653543610143,0.6658549219640212,-12772.0,-3701.0,-1901.0,0.7415816237971964,0.1069,0.0,0.0,0.12350582929569669,30.7004,55.593764638371695,0.0,0.0,0.0,-0.6313,0.0,-0.823,0.7829,0.0,0.0,0.4147,0.2749,-0.6514,0.0,0.0,0.2074,0.0,-2.0657,0.7513,0.6838,-0.9994,-1.3928,1.0108083204283984,-0.03352155498822707,-0.023063367224429705,0.0
242710.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.569257142857143,0.0,12.858201014657274,0.257806744088888,0.501075160239048,-10889.0,-608.0,0.0,0.6683300132670378,0.0547,0.0,0.0,0.11668374737289977,25.2818,56.39769498835923,0.0,0.0,0.0,-0.379,0.0,-0.8907,-0.3461,0.0,0.0,0.2312,0.2064,0.3109,0.0,0.0,0.301,0.0,-1.6236,-0.1968,1.1146,0.5144,0.9318,1.2499170224595573,-0.1628468697673302,0.0001598839621446156,0.0
335254.0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6488,0.0,13.07185271234852,0.3920038921406021,0.7713615919194317,-21329.0,-1144.0,-779.0,1.1683300132670378,0.0278,0.0,0.0,0.0742852840159152,20.1314,55.86322582880441,0.6540698381825403,0.0,0.0,-0.3013,0.0,-0.4288,-0.9279,0.0,0.0,-0.9092,0.1413,-0.3288,2.3351,0.0,0.3182,0.0,-0.9177,1.3584,-1.2738,0.252,-0.0208,2.823089345062064,0.021140777416982275,0.015121025714441114,0.0
376715.0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2211538461538463,0.023135606083252068,15.386791913346178,0.7407625644436038,0.5673792367572691,-14253.0,-4074.0,-1496.0,0.0,0.1225,0.0,0.0,0.10885012807129632,-5.5955,56.124860801609124,0.0,0.0,0.0,0.2579,0.0839,-1.5081,1.1204,0.0,0.0,0.0205,-0.1838,-0.0156,0.0,0.0,0.5044,0.0,0.917,0.1847,0.345,-1.1819,-0.8975,-0.21320429287309678,-0.03731226880958198,-0.008449855662978005,0.0
388453.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1333333333333333,0.24976467305099842,7.755182598937123,0.7624624544724079,0.746300213050371,-14038.0,-1274.0,-1029.0,0.5749149571305296,0.1909,0.0,0.0,0.16056624219796234,-41.1062,56.66274496233541,0.04762144384924704,0.0,0.0,0.1721,0.9056,-0.977,2.5997,0.0,0.0,1.4116,-0.6325,0.6282,0.17,0.0,-0.1093,0.0,1.0311,1.2142,0.3942,0.1884,-0.3265,-1.9289322920971141,0.07436583705448852,-0.0027144326723165554,0.0
348894.0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6738,0.0,11.209573830192896,0.5680176589918987,0.3046721837533529,-15377.0,-2033.0,-2367.0,1.958796201075609,0.0403,0.0,0.0,0.13613983293037857,58.2964,56.38321263165719,0.12327016106029696,0.0,0.0,1.6771,0.0,0.3015,-0.6575,0.0,0.0,0.7546,0.6236,0.2936,0.4401,0.0,0.1685,0.0,0.0082,-1.3268,0.0878,-0.183,-1.9626,3.26075543381984,0.13194174599475314,-0.011475559042505686,0.0
330487.0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.826896551724138,0.0,8.713858901950237,0.6009207571719936,0.5352762504724826,-19821.0,-1504.0,-679.0,1.2744044240850758,0.0258,0.0,0.0,0.07351140155399187,35.6874,55.75930415634686,0.0,0.0,0.0,-0.1273,0.0,-0.3308,-0.9711,0.0,0.0,-0.93,0.3379,-0.4532,0.0,0.0,-0.0322,0.0,0.1813,0.0,-0.9288,0.0759,0.1015,1.7994131111635816,-0.07287588392294697,-0.014114203742922583,0.0
256144.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9984,0.0,5.560567724604514,0.4213307408373858,0.5352762504724826,-14297.0,-140.0,0.0,2.1498587469168418,0.0604,0.0,0.0,0.16692032876481358,14.9664,56.585039247725774,0.0,0.0,0.0,1.9942,0.0,0.478,-0.2228,0.0,0.0,1.5825,0.0761,0.5352,0.0,0.0,-0.2858,0.0,-0.7634,0.0,0.3349,0.7434,0.9318,1.56236821307885,0.15617071400868307,0.016134089505175787,0.0
276176.0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9769846153846153,0.0,34.23900226048725,0.0294143552319151,0.4188542886233217,-15176.0,-410.0,-626.0,1.8870617752006424,0.0306,0.0,0.0,0.07121202372579602,105.1606,55.78321133339911,0.0,0.0,0.0,-0.9577,0.0,0.2352,-0.8673,0.0,0.0,-0.9919,1.2158,-0.4246,0.0,0.0,2.0202,0.0,-2.8251,-0.6699,0.1338,0.6113,0.1663,2.1918134965181486,0.06338458024094815,-0.030463306487604994,0.0
279049.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9771428571428573,0.02011731055811816,11.28686007583856,0.4650979406208893,0.7136313997323308,-21557.0,-1659.0,-695.0,2.33397416943394,0.0677,0.0,0.0,0.18353080468722685,-2.0969,55.6839294590459,0.10711625425257743,0.0,0.0,1.9734,0.0729,0.6481,-0.0649,0.0,0.0,2.0293,-0.1396,-0.5434,0.3824,0.0,0.1747,0.0,-0.5332,1.0262,-1.3259,0.0,0.0819,-0.0770896583037159,0.06245684523221773,-0.0038192905419336593,0.0
136956.0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1558,0.27195455533946095,6.671816192996573,0.5116989045196111,0.3139166772114369,-16839.0,-2571.0,-1441.0,1.4597196596878739,0.0249,0.0,0.0,0.08597231553197503,-83.5655,55.9693368431918,0.0,0.0,0.0,0.194,0.986,-0.1596,-0.9906,0.0,0.0,-0.5949,-1.1691,-0.2018,0.0,0.0,-0.1964,0.0,-0.288,-1.2736,-0.2466,-0.4463,-0.8303,-2.5240617330532085,-0.014877737329256688,0.004643300358605169,0.0
150440.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5866,0.0,7.378524442652451,0.4835906911549514,0.2418614865234661,-20399.0,-1659.0,-2157.0,1.7744044240850758,0.1014,0.0,1.0,0.12703469731203895,39.3025,55.54367650777179,0.0,0.0,0.0,-0.3621,0.0,0.1311,0.664,0.0,5.0,0.5097,0.3836,-0.7113,0.0,0.0,-0.1396,0.0,-0.4359,-1.6882,-1.061,0.0,-1.7058,1.1960505285874752,-0.05709778253202823,0.024595302677510616,0.0
247389.0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.283058823529412,0.0,15.020620746794972,0.2209734511251744,0.1082263226697141,-8862.0,-287.0,-589.0,1.047722557505166,0.0589,0.0,0.0,0.12386278949242097,21.8957,55.8139767441812,0.47046533742445523,0.0,0.0,1.2953,0.0,-0.5402,-0.2552,0.0,0.0,0.4243,0.1636,-0.3878,1.6796,0.0,0.4749,0.0,-1.8174,-2.4571,1.5783,0.6715,0.2115,2.2673329712169243,0.034694152342699645,-0.001088955709732093,0.0
241238.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06175,0.0,12.638312705893457,0.5906466949919322,0.2866524828090694,-19983.0,-5608.0,-1644.0,1.0011892638916728,0.0577,0.0,0.0,0.07031879469100649,48.5373,55.76169533529864,0.0,0.0,0.0,0.1021,0.0,-0.5832,-0.2812,0.0,0.0,-1.0159,0.5003,-0.4504,0.0,0.0,0.2834,0.0,0.1273,-1.4305,-0.9659,-1.9326,-1.0785,2.25190829150327,0.03987633474451754,0.007120142032583745,0.0
243596.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.739,0.6444925554971002,11.581617384320827,0.7428692151608814,0.5656079814115492,-16999.0,-1513.0,-1267.0,1.132455532033676,0.0976,0.0,0.0,0.10027113469066343,-137.3841,55.70996320228546,0.0647158591008446,0.0,0.0,-0.2132,2.3367,-0.4619,0.5818,0.0,0.0,-0.2102,-1.8492,-0.5123,0.231,0.0,0.1984,0.0,0.9281,0.1745,-0.2832,0.0715,-0.6175,-2.7337964448425787,-0.018292178688281688,-0.010204364570184143,0.0
246902.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.408,0.0,4.438065859293727,0.2761736101205538,0.6075573001388961,-22436.0,-1659.0,0.0,1.737420882906575,0.1741,0.0,0.0,0.10288012693268415,22.0973,56.319623578287526,0.023462546950392977,0.0,0.0,1.4174,0.0,0.097,2.2364,0.0,0.0,-0.1401,0.1662,0.2175,0.0838,0.0,-0.376,0.0,-1.527,0.4159,-1.527,0.0,0.9318,1.8792194535218312,-0.04613967162711515,0.028385172798715982,0.0
293291.0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8473142857142857,0.0,11.653659581832873,0.6083748873177377,0.6910212267577837,-15966.0,-1481.0,-1490.0,0.2874574785652648,0.066,0.0,0.0,0.07556387926811926,47.4325,56.286469658939055,0.0,0.0,0.0,-0.1074,0.0,-1.2426,-0.1017,0.0,0.0,-0.8748,0.4863,0.1778,0.0,0.0,0.2042,0.0,0.2205,0.8961,-0.0469,0.0871,-0.8902,2.2018883298809513,-0.0033436176457770105,-0.038381886381810434,0.0
422752.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.0,7.4011340829825345,0.1631870354642708,0.7688075728291359,-18600.0,-5803.0,-27.0,0.5749149571305296,0.0284,0.0,0.0,0.15482840303276837,114.859,56.02380446441197,0.0,0.0,0.0,-1.0329,0.0,-0.977,-0.9149,0.0,0.0,1.2573,1.3384,-0.1366,0.0,0.0,-0.1378,0.0,-2.1214,1.3437,-0.6495,-2.0281,0.8988,2.6741182715082745,-0.0039049917293092935,0.021880122414940577,0.0
260845.0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9458285714285712,0.4022131165777959,3.7077443845352422,0.6342419176819181,0.5779691187553125,-8313.0,-512.0,-411.0,1.2479134012458961,0.1043,0.0,1.0,0.17297689859275062,-18.5487,55.76528191147846,0.7635982924326998,1.0,0.0,0.9659,1.4583,-0.3553,0.7267,0.0,5.0,1.7454,-0.3475,-0.4461,2.7261,0.0613,-0.4347,0.0,0.3566,0.2456,1.7039,0.5613,0.4292,-0.940278250136131,-0.18317695495764927,-0.01759135567352939,11.11111111111111
334094.0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85184,0.0,4.969350505291858,0.6920965161108026,0.3979463219016906,-12604.0,-497.0,-708.0,1.4831632475943928,0.091,0.0,0.0,0.13411548519549701,109.5254,55.06965286495519,0.0,0.0,0.0,-0.1029,0.0,-0.1379,0.4391,0.0,0.0,0.7001,1.271,-1.2787,0.0,0.0,-0.3333,0.0,0.661,-0.7902,0.7222,0.5687,0.066,3.283163447668876,-0.007200621331165731,-0.004158711834153369,0.0
204007.0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5264,0.5674250824856588,30.83256565469909,0.2622583692422573,0.5154953751603267,-12725.0,-1817.0,-2085.0,1.5861059860424143,0.0488,0.0,0.0,0.09865198322869582,-41.1712,55.93090976076347,0.6655809037701369,0.0,0.0,2.5101,2.0573,-0.0428,-0.4737,0.0,0.0,-0.2538,-0.6333,-0.2478,2.3762,0.0,1.7463,0.0,-1.6002,-0.1138,0.6945,-0.0773,-1.6178,-2.7526980320227943,-0.07592929627164431,0.01723429532786654,0.0
305590.0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.854923076923077,0.0,3.62963392427424,0.2168455853941576,0.5832379256761245,-22738.0,-1659.0,-1756.0,2.1303408430829505,0.0481,0.0,0.0,0.11657553940492968,27.869,55.5616774404805,0.0,0.0,0.0,-0.0999,0.0,0.46,-0.4888,0.0,0.0,0.2283,0.2391,-0.6898,0.0,0.0,-0.441,0.0,-1.8391,0.276,-1.5961,0.0,-1.2155,1.839653957843856,-0.03964464432719214,0.015464325466143439,0.0
220844.0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7709333333333332,0.0,11.71893055416463,0.4585922672645499,0.4031416766587513,-16138.0,-2473.0,-2172.0,1.4194393193757477,0.0524,0.0,0.0,0.10502085917313934,1.8942,55.608152879471426,0.3442639154553096,0.0,0.0,-0.182,0.0,-0.1968,-0.3958,0.0,0.0,-0.0825,-0.0891,-0.6341,1.229,0.0,0.2094,0.0,-0.5674,-0.7603,-0.0862,-0.3984,-1.7241,0.0928385189203082,0.1358813043307357,0.009743425867027766,0.0
349548.0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8416,0.5788119014866117,7.976486609049038,0.4213840573579377,0.1027820144199289,-15311.0,-293.0,0.0,1.8165254135835083,0.079,0.0,0.0,0.11654852518085469,-70.5005,56.159297241566925,0.4447064609769524,0.0,0.0,0.864,2.0986,0.1701,0.1795,0.0,0.0,0.2276,-1.004,0.0256,1.5876,0.0,-0.0915,0.0,-0.7631,-2.4884,0.1029,0.6685,0.9318,-2.826769489454433,-0.026812300889253498,0.008093737683849758,0.0
135003.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94448,0.0,3.5000000000000004,0.4928407396303668,0.4418358231994413,-15286.0,-3322.0,-290.0,1.3193134055273208,0.0218,0.0,0.0,0.07838276695276068,107.8748,55.445168109283124,0.0,0.0,0.0,-0.0124,0.0,-0.2893,-1.0576,0.0,0.0,-0.799,1.2501,-0.8292,0.0,0.0,-0.4514,0.0,-0.3872,-0.5376,0.1087,-0.8139,0.5772,2.570458717564947,0.12611477505885293,-0.007755786192493639,0.0
343541.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0352,0.31118031361964893,13.8642771834013,0.663529217301168,0.5352762504724826,-16585.0,-189.0,-1018.0,2.0861059860424143,0.0315,0.0,0.0,0.05614097452480023,-63.9083,55.82353147792306,0.0,0.0,0.0,0.0762,1.1282,0.4191,-0.8478,0.0,0.0,-1.3973,-0.9207,-0.3763,0.0,0.0,0.3819,0.0,0.5107,0.0,-0.1885,0.7194,-0.313,-2.543153296439261,0.08150362204044152,3.655046718550989e-05,0.0
397467.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57792,0.0,5.271516754112509,0.7788031993643839,0.5352762504724826,-19212.0,-10821.0,-963.0,0.2874574785652648,0.0579,0.0,0.0,0.09193602954750126,55.1867,56.07286925659027,0.0,0.0,0.0,1.5834,0.0,-1.2426,-0.2768,0.0,0.0,-0.4344,0.5843,-0.0779,0.0,0.0,-0.309,0.0,1.1171,0.0,-0.7895,-4.4839,-0.2458,2.654450684210968,-0.0720493990250954,-0.009632874930152453,0.0
350184.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5464516129032257,0.21696506108423508,14.704668399092608,0.4540460057822924,0.1168672659157136,-14608.0,-1163.0,-18.0,2.9851546949883074,0.2387,0.0,0.0,0.14277580611042562,-43.1276,54.26386151635973,0.0,0.0,0.0,0.5757,0.7866,1.2497,3.6336,0.0,0.0,0.9331,-0.6581,-2.2433,0.0,0.0,0.4495,0.0,-0.5913,-2.4074,0.2638,0.2427,0.9098,-2.085069692583591,0.13991123948240983,0.01603572359923127,0.0
231365.0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9446857142857144,0.0,10.59514713711626,0.5815758702911179,0.4276573700350293,-11268.0,-2741.0,-448.0,1.2745966692414834,0.0202,0.0,0.0,0.09488485237145226,75.3097,55.06723163551987,0.0,0.0,0.0,-0.0122,0.0,-0.3306,-1.0922,0.0,0.0,-0.3551,0.8386,-1.2816,0.0,0.0,0.1191,0.0,0.0796,-0.6192,1.0279,-0.5295,0.384,2.3897420150369246,-0.1613500503510134,-0.00418359983632744,0.0
377682.0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5596,0.0,6.244997998398398,0.4308756742718075,0.1385128770585923,-20998.0,-1659.0,-424.0,1.272196737486165,0.0428,0.0,0.0,0.040312433453491926,73.5156,56.881162669786086,0.04452168950290395,0.0,0.0,0.5885,0.0,-0.3328,-0.6034,0.0,0.0,-1.823,0.8159,0.8897,0.1589,0.0,-0.2307,0.0,-0.7132,-2.2828,-1.1981,0.0,0.4133,3.1741918274297984,0.04147722203338334,-0.017598370973694533,0.0
171845.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53216,1.0,10.476193324219254,0.6907528269485467,0.6769925032909132,-21151.0,-1659.0,-2037.0,2.553728441867309,0.0799,0.0,0.0,0.09786786782283446,-87.68,55.13407899536063,0.7417384369321994,35.0,0.0,-0.4153,3.6257,0.8511,0.199,0.0,0.0,-0.2749,-1.2211,-1.2016,2.648,2.1464,0.1095,0.0,0.6539,0.8154,-1.2331,0.0,-1.5591,-2.9906827868642276,-0.03968457608713543,0.023283007493929735,388.8888888888889
439851.0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.154,0.009821878581592872,11.685562928347997,0.6106077158673319,0.5989262182569273,-8806.0,-287.0,-645.0,0.7930529930212071,0.1938,0.0,0.0,0.09470041062363904,-2.1252,55.75452149078733,0.0,0.0,0.0,0.1923,0.0356,-0.7755,2.6625,0.0,0.0,-0.3601,-0.1399,-0.4589,0.0,0.0,0.2067,0.0,0.2323,0.3662,1.5911,0.6715,0.1431,-0.142825446849114,-0.13552873499512216,0.017240941401046466,0.0
450928.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3376,0.0,4.184627953726724,0.5773661561074431,0.6144143775673561,-21978.0,-1659.0,-906.0,3.6128463753385516,0.0172,0.0,0.0,0.12255387393667261,16.2843,57.919484343929255,0.5862541042064083,0.0,0.0,0.3716,0.0,1.8296,-1.1571,0.0,0.0,0.3891,0.0927,2.1325,2.093,0.0,-0.3964,0.0,0.0574,0.4553,-1.4223,0.0,-0.1761,2.5026826015471206,0.23950016047806036,-0.002371011890270384,0.0
