SK_ID_CURR,TARGET,FLAG_OWN_CAR,FLAG_OWN_REALTY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,F1_emi_to_income,F2_savings_drawdown,F12_cross_loan_consistency,F14_ext_source_2,F15_ext_source_3,F16_days_birth,F17_days_employed,F18_phone_change,F3_income_irregularity,F4_spend_shift,F5_autodebit_failures,F6_lending_app_count,F7_cash_hoarding,F8_stress_velocity,F9_payment_timing_entropy,F10_cohort_stress,F11_overdraft_freq,F13_secondary_income,F1_emi_to_income_Z,F2_savings_drawdown_Z,F3_income_irregularity_Z,F4_spend_shift_Z,F5_autodebit_failures_Z,F6_lending_app_count_Z,F7_cash_hoarding_Z,F8_stress_velocity_Z,F9_payment_timing_entropy_Z,F10_cohort_stress_Z,F11_overdraft_freq_Z,F12_cross_loan_consistency_Z,F13_secondary_income_Z,F14_ext_source_2_Z,F15_ext_source_3_Z,F16_days_birth_Z,F17_days_employed_Z,F18_phone_change_Z,mean_balance_Z,std_balance_Z,mean_daily_change_Z,negative_day_rate_Z
276034.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61792,0.0,0.0,0.2244332717180644,0.8106180215523969,-20715.0,-1659.0,0.0,3.032926768794613,0.0681,0.0,0.0,0.08978752474646749,57.5964,55.65488897362627,0.4433832791618003,0.0,0.0,0.6455,0.0,1.2938,-0.0562,0.0,0.0,-0.4922,0.6148,-0.5782,1.5829,0.0,-0.7329,0.0,-1.7992,1.5842,-1.1333,0.0,0.9318,2.5301462925587406,-0.03068839191795821,0.03571384202854737,0.0
199044.0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82624,0.0,17.11988540237569,0.5233340326509648,0.6894791426446275,-12908.0,-5504.0,-1709.0,0.7930529930212071,0.1562,0.0,0.0,0.11101729155790767,134.7591,56.60889211658065,0.0,0.0,0.0,-1.1049,0.0,-0.7755,1.8492,0.0,0.0,0.0788,1.5899,0.5638,0.0,0.0,0.6437,0.0,-0.2268,0.8872,0.6527,-1.8817,-1.158,2.5516013387711105,-0.041960281645479,0.002385998603817888,0.0
236760.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0.04445695571853483,9.607515892142136,0.6899815476661695,0.3944954053123993,-15342.0,-2841.0,-1622.0,4.244689277759502,0.0344,0.0,0.0,0.06519311381143135,-5.2234,56.297128405156386,0.25556623455392957,0.0,0.0,-0.4467,0.1612,2.4133,-0.7851,0.0,0.0,-1.1538,-0.1791,0.1906,0.9124,0.0,0.0397,0.0,0.6498,-0.81,0.0959,-0.5785,-1.0516,-0.3329447109925897,0.12071223818057394,-0.013683724938362563,0.0
226255.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5064,0.0,14.84082207965583,0.5821451485052881,0.3312508645909018,-23413.0,-1659.0,-301.0,2.7479134012458966,0.0401,0.0,0.0,0.11086796522923026,5.1349,55.76528191147846,0.34710258301602775,0.0,0.0,1.5135,0.0,1.0305,-0.6618,0.0,0.0,0.0748,-0.0482,-0.4461,1.2392,0.0,0.4605,0.0,0.0826,-1.1739,-1.7505,0.0,0.5637,0.5515335467248448,0.10815885226149255,0.009750425209683021,0.0
219839.0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0.0,10.083933472892127,0.5677708186650533,0.7324033228040929,-16465.0,-4359.0,-2363.0,0.4248655564138277,0.0417,0.0,0.0,0.08040159775835823,77.747,55.913027700766364,0.0,0.0,0.0,-1.2087,0.0,-1.1156,-0.6272,0.0,0.0,-0.7447,0.8694,-0.2692,0.0,0.0,0.078,0.0,0.0069,1.1342,-0.1611,-1.3214,-1.9577,2.1111382505208622,0.016479094041219725,-0.01670398077686446,0.0
371733.0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6618,0.0,6.999474770211227,0.6530474471518032,0.6380435278721609,-11951.0,-2761.0,-1012.0,4.24818754884601,0.1277,0.0,1.0,0.09113446991288454,47.9238,55.82711408148076,0.0,0.0,0.0,-1.2656,0.0,2.4165,1.2328,0.0,5.0,-0.456,0.4925,-0.372,0.0,0.0,-0.1701,0.0,0.4555,0.5913,0.8716,-0.5393,-0.3057,1.9850395211873566,0.03008258572802421,-0.030084185069914678,0.0
351568.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.67632,0.15606304269872404,5.538041275398224,0.5837453979138977,0.5352762504724826,-14972.0,-162.0,-2456.0,1.3497967177306398,0.0674,0.0,0.0,0.08621566888301638,-19.8386,56.88467866364955,0.22432611152425078,0.0,0.0,1.6795,0.5658,-0.2611,-0.0714,0.0,0.0,-0.5883,-0.3638,0.8939,0.8009,0.0,-0.2876,0.0,0.091,0.0,0.1805,0.7326,-2.0714,-1.4115496903164977,0.06028034659145607,-0.024374994974472368,0.0
184984.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.08240492648860838,100.0,0.3999956949479678,0.2851799046358216,-17666.0,-8932.0,-85.0,2.224744871391589,0.0064,0.0,0.0,0.08350871672645298,-5.0546,57.96550698475775,0.6175376839469053,0.0,0.0,2.9728,0.2988,0.5472,-1.3907,0.0,0.0,-0.6611,-0.1769,2.1876,2.2046,0.0,5.0,0.0,-0.8756,-1.439,-0.4358,-3.5594,0.8278,-0.645800531422355,0.003892307035449236,0.0130468120017514,0.0
181448.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,0.0,2.160246899469287,0.7459024592986786,0.4884551844437485,-16668.0,-4414.0,-773.0,0.6683300132670378,0.0354,0.0,0.0,0.0678043937153811,79.8241,55.54007562112245,0.0,0.0,0.0,1.605,0.0,-0.8907,-0.7635,0.0,0.0,-1.0835,0.8957,-0.7156,0.0,0.0,-0.5592,0.0,0.944,-0.2694,-0.2075,-1.3483,-0.0135,2.8727135527594885,-0.09626048724657836,-0.013983655864508861,0.0
438130.0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6272,0.3609855816576288,3.146667308679955,0.7388684044144855,0.6430255641096323,-22323.0,-1659.0,-48.0,3.414213562373095,0.0295,0.0,0.0,0.11535047856636935,-58.3347,57.982756057296896,0.14008105607653723,0.0,0.0,2.6085,1.3088,1.6461,-0.8911,0.0,0.0,0.1954,-0.8502,2.2083,0.5001,0.0,-0.4799,0.0,0.907,0.62,-1.5012,0.0,0.8731,-2.1999828491048485,-0.1654916585193626,0.001928764961308029,0.0
339996.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7668235294117647,0.0,6.567035978161042,0.5723692596171576,0.4561097392782771,-21125.0,-1659.0,-319.0,2.632455532033676,0.0879,0.0,0.0,0.15569649125356844,22.8974,56.24588873864471,0.0,0.0,0.0,-0.186,0.0,0.9238,0.372,0.0,0.0,1.2806,0.1763,0.1292,0.0,0.0,-0.2048,0.0,0.0311,-0.4555,-1.2271,0.0,0.5417,1.1747416887853634,0.06681528488432453,-0.020809967957108995,0.0
237969.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97168,0.0,11.133033928109825,0.6293380212653933,0.6610235391308081,-9199.0,-1398.0,-541.0,0.5238612787525831,0.0509,0.0,0.0,0.08642645526761297,58.2299,56.28765406374652,0.0,0.0,0.0,0.9911,0.0,-1.0242,-0.4282,0.0,0.0,-0.5826,0.6228,0.1792,0.0,0.0,0.1623,0.0,0.3308,0.7235,1.5012,0.1277,0.2702,1.9732462455746689,-0.030343929777170618,0.009463726122468026,0.0
134607.0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2392,0.0,4.482288376589473,0.4065893456436263,0.6722428897082422,-8627.0,-1453.0,-660.0,1.737420882906575,0.0395,0.0,0.0,0.05788296592609584,16.9109,56.63832624645612,0.24082166666387433,0.0,0.0,0.2755,0.0,0.097,-0.6748,0.0,0.0,-1.3504,0.1006,0.599,0.8597,0.0,-0.3725,0.0,-0.841,0.7881,1.632,0.1008,0.1247,1.8295738735988347,0.10093247750664314,0.007287138376058362,0.0
255700.0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8129,0.0,8.349824951433218,0.6666611654351839,0.7886807751817684,-16626.0,-6217.0,-2042.0,5.162493469158459,0.1044,0.0,0.0,0.10431884770793402,38.4746,55.759005251767775,0.0,0.0,0.0,-0.141,0.0,3.2612,0.7289,0.0,0.0,-0.1014,0.3731,-0.4536,0.0,0.0,-0.0615,0.0,0.5272,1.458,-0.1979,-2.2307,-1.5652,2.106427200793868,0.32602517255730334,-0.013022130189633349,0.0
136816.0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.08768,0.006595323766554853,2.685171303201386,0.3621270118654384,0.6313545365850379,-20407.0,-1304.0,-3.0,1.7177076560465276,0.2166,0.0,0.0,0.12252537946051888,-1.7178,57.15388584048041,0.11840175594761813,0.0,0.0,2.0814,0.0239,0.0788,3.1556,0.0,0.0,0.3884,-0.1348,1.2161,0.4227,0.0,-0.517,0.0,-1.0748,0.5528,-1.0629,0.1737,0.9281,-0.17998778676982433,0.0128078006506229,0.01668413534571519,0.0
165793.0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.704,0.5934598790198482,13.295888280265082,0.5797761685804665,0.1714683668967994,-8775.0,-349.0,-714.0,1.8944271909999157,0.063,0.0,0.0,0.1263628694947167,-46.3572,56.57914810245909,0.6484982762492786,2.0,0.0,-0.2474,2.1517,0.242,-0.1665,0.0,0.0,0.4916,-0.6989,0.5281,2.3152,0.1227,0.3362,0.0,0.0701,-2.0932,1.5982,0.6411,0.0587,-2.099787937708921,0.022627193752470014,0.001598178003084508,22.22222222222222
427901.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82064,1.0,16.39889659470446,0.4103989374467163,0.7713615919194317,-17306.0,-740.0,-780.0,1.2721967374861651,0.0577,1.0,0.0,0.10062544638662156,-121.8048,55.167623355249475,1.2730971092181342,131.0,0.0,2.7975,3.6257,-0.3328,-0.2812,5.0,0.0,-0.2007,-1.6523,-1.1615,4.545,5.0,0.5857,0.0,-0.8209,1.3584,-0.3534,0.4498,-0.022,-3.2848234767528606,0.0391069352048017,-0.017734883566319293,1.1925042589437822
436500.0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88,0.17149501753759044,11.950493115946545,0.6699912435603458,0.3656165070113335,-15503.0,-3452.0,-2219.0,4.573644135332772,0.0033,0.0,0.0,0.07419107665001815,-17.717,54.10360431616363,0.4332594504967317,0.0,0.0,0.9016,0.6218,2.7172,-1.4578,0.0,0.0,-0.9118,-0.3369,-2.4351,1.5468,0.0,0.228,0.0,0.5447,-0.9762,0.059,-0.8775,-1.7816,-1.2687870506181549,-0.07672777459470834,-0.0051893619826633985,0.0
265584.0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0997052631578947,0.4231201760901837,8.338841901111413,0.7819029539026447,0.4258928980051529,-18667.0,-2294.0,-1952.0,1.132455532033676,0.0746,0.0,0.0,0.1929469067937489,-185.1039,56.032133637761824,0.0,0.0,0.0,-0.8378,1.5341,-0.4619,0.0844,0.0,0.0,2.2826,-2.4522,-0.1266,0.0,0.0,-0.0624,0.0,1.1334,-0.6294,-0.6648,-0.3108,-1.4551,-2.3835636914463367,-0.19719779028252696,0.025291691961656756,0.0
118996.0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.161212121212121,0.44418934421566025,8.021806287494233,0.6206458784109674,0.4776491548517548,-14915.0,-8213.0,-1621.0,5.000333306670933,0.1207,0.0,0.0,0.12052143014583534,-34.7005,57.804555760481946,0.602982286234716,0.0,0.0,0.1993,1.6105,3.1114,1.0814,0.0,0.0,0.3345,-0.5516,1.995,2.1527,0.0,-0.0879,0.0,0.2851,-0.3316,0.1935,-3.2075,-1.0504,-2.2387379826615033,0.042237768427606875,-0.015573936814534459,0.0
419208.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7572,0.0,8.46416595200956,0.4670787341895963,0.6894791426446275,-19832.0,-747.0,0.0,4.510927205809082,0.0637,0.0,0.0,0.19911471833878666,62.3798,53.53659184769485,0.0,0.0,0.0,0.7816,0.0,2.6592,-0.1514,0.0,0.0,2.4485,0.6752,-3.1138,0.0,0.0,-0.0523,0.0,-0.5227,0.8872,-0.9313,0.4463,0.9318,2.8961868926274423,0.033292502178779305,-0.029713979189227493,0.0
236326.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.3007853206474832,6.271478031521577,0.6348605800630268,0.5673792367572691,-13309.0,-1030.0,-979.0,0.6683300132670378,0.0514,0.0,0.0,0.12985669874670755,-25.2341,56.71595895336691,0.5421058073460776,0.0,0.0,2.9728,1.0905,-0.8907,-0.4174,0.0,0.0,0.5856,-0.4319,0.6919,1.9353,0.0,-0.2286,0.0,0.3599,0.1847,0.5609,0.3078,-0.2653,-2.217795960132339,0.09874480462293314,-0.020029788350110402,0.0
436752.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.664,0.28669038240905625,8.777962837637634,0.6579460341121433,0.5352762504724826,-8659.0,-1825.0,-574.0,0.9082627067917541,0.0795,0.0,0.0,0.24884256895110132,-27.7517,55.8656125596656,0.46359626332792486,0.0,0.0,0.6905,1.0394,-0.669,0.1903,0.0,0.0,3.7861,-0.4638,-0.326,1.6551,0.0,-0.0271,0.0,0.4813,0.0,1.6247,-0.0812,0.2299,-1.9057750721505078,-0.05569010737882351,0.0217473856520187,0.0
203359.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.086,0.0,1.7873008824606014,0.5944163536464143,0.3425288720742255,-15600.0,-423.0,-381.0,2.3193134055273203,0.0893,0.0,0.0,0.1483608009439171,93.4147,56.940026928924674,0.0,0.0,0.0,-0.8511,0.0,0.6345,0.4023,0.0,0.0,1.0833,1.0674,0.9601,0.0,0.0,-0.5892,0.0,0.1471,-1.109,0.0368,0.6049,0.4659,3.1502054593483817,0.10120500906017336,-0.00814013996244876,0.0
112432.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4618,0.0,9.114372978579,0.6283989337049766,0.7503751495159068,-19827.0,-2028.0,0.0,1.1678559305583396,0.0905,0.0,0.0,0.14968718223855884,155.7501,56.40360508572716,0.0,0.0,0.0,0.493,0.0,-0.4292,0.4282,0.0,0.0,1.119,1.8551,0.318,0.0,0.0,0.0,0.0,0.3259,1.2376,-0.9302,-0.1806,0.9318,3.223551190320892,0.05008925966444418,0.004814214050062136,0.0
309212.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1076,0.0,12.828223247523864,0.4989358405002788,0.4525335592581747,-11010.0,-4271.0,0.0,2.3165254135835083,0.1401,0.0,0.0,0.10633170898629793,4.883,55.83786051297691,0.0,0.0,0.0,-0.83,0.0,0.632,1.501,0.0,0.0,-0.0472,-0.0514,-0.3592,0.0,0.0,0.2986,0.0,-0.3552,-0.4761,1.0869,-1.2783,0.9318,0.13670996054071524,0.010390915666990647,-0.013936430092495228,0.0
236273.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98592,0.0,6.067103086886578,0.5340243792279137,0.7826078370261895,-16235.0,-1566.0,-1316.0,1.0011892638916728,0.0849,0.0,0.0,0.0698694129553388,11.9486,56.93300156031356,0.14428403595460368,0.0,0.0,1.982,0.0,-0.5832,0.3071,0.0,0.0,-1.028,0.0379,0.9517,0.5151,0.0,-0.245,0.0,-0.1706,1.4231,-0.1084,0.0455,-0.6774,0.8716426934990026,-0.01051596609945283,-0.014994363061635207,0.0
308437.0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.815783783783784,0.0435030860045576,15.27523133401561,0.708365651253082,0.6848276586890367,-20498.0,-1556.0,-624.0,1.9082627067917544,0.1069,0.0,0.0,0.15355686258953694,-7.5567,55.43434555099092,0.0,0.0,0.0,0.8388,0.1577,0.2548,0.7829,0.0,0.0,1.2231,-0.2086,-0.8422,0.0,0.0,0.4954,0.0,0.7466,0.8605,-1.0837,0.0504,0.1687,-0.3154858583521691,0.050307891824957714,-0.006573194824196968,0.0
347673.0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8757333333333333,0.5129575370496193,11.442633215634377,0.2358453864315385,0.6446794549585961,-15947.0,-779.0,-1893.0,2.335711861116679,0.0582,0.0,0.0,0.12546426946735495,-86.719,55.63691819886024,0.1874764840496876,0.0,0.0,-0.0796,1.8598,0.6497,-0.2704,0.0,0.0,0.4674,-1.2089,-0.5997,0.6693,0.0,0.1872,0.0,-1.7392,0.6295,-0.0426,0.4307,-1.383,-2.6460117383957145,0.10100900279878722,0.01640158945106543,0.0
194425.0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9137142857142857,0.0,13.27438735331734,0.6734630707009377,0.3108182544189319,-11925.0,-1947.0,-1106.0,0.9388634041528316,0.0209,0.0,0.0,0.09872961240248765,82.09,56.13792538620096,0.0,0.0,0.0,-0.0425,0.0,-0.6408,-1.0771,0.0,0.0,-0.2517,0.9243,0.0,0.0,0.0,0.3345,0.0,0.5629,-1.2915,0.8776,-0.1409,-0.4206,3.125926106210597,-0.06713211130057127,0.006044584256676906,0.0
303373.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89,0.31283360730251397,7.094288605463557,0.5919414304289855,0.4507472818545589,-23491.0,-1659.0,-1737.0,1.272196737486165,0.0769,0.0,0.0,0.10781191885627789,-40.0473,56.98654812029473,0.3110508481121606,0.0,0.0,1.8883,1.1342,-0.3328,0.1341,0.0,0.0,-0.0074,-0.6191,1.0158,1.1105,0.0,-0.1624,0.0,0.1341,-0.4864,-1.7684,0.0,-1.1922,-2.3676848648675715,-0.04197750300054145,0.01425863881252529,0.0
280302.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6376,0.0,8.05634317258157,0.7819029539026447,0.4902575124990026,-16476.0,-481.0,-1649.0,1.632455532033676,0.0662,0.0,0.0,0.09232410873103468,4.2608,56.35246223546935,0.0,0.0,0.0,0.6647,0.0,0.0,-0.0973,0.0,0.0,-0.424,-0.0592,0.2568,0.0,0.0,-0.0851,0.0,1.1334,-0.259,-0.1636,0.5765,-1.0846,0.29845296930496545,0.10596131488531566,-0.009721372972718956,0.0
410943.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4722857142857144,0.4618702193385092,16.82781740441972,0.5954650407968981,0.7281412993111438,-14416.0,-1050.0,-774.0,0.6683300132670378,0.0668,0.0,0.0,0.11618479605483338,-69.387,56.077624771382744,0.23751325863584158,0.0,0.0,1.4802,1.6746,-0.8907,-0.0844,0.0,0.0,0.2178,-0.9899,-0.0722,0.8479,0.0,0.6202,0.0,0.1526,1.1097,0.3077,0.298,-0.0147,-2.601967953153169,-0.12516727049159643,-0.011554612567677593,0.0
398095.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8999,0.0,5.517585522672032,0.7525539749798422,0.4884551844437485,-12403.0,-2101.0,-1561.0,0.7415816237971964,0.0745,0.0,0.0,0.06964428140603536,158.6001,56.450568346710796,0.0,0.0,0.0,-0.056,0.0,-0.823,0.0822,0.0,0.0,-1.0341,1.8911,0.3742,0.0,0.0,-0.2892,0.0,0.979,-0.2694,0.7682,-0.2163,-0.977,2.9197662576761183,-0.044860843675553506,0.008725277960979516,0.0
236642.0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,2.3532698077098573,0.2542454862229005,0.6041125998015721,-21696.0,-1659.0,-793.0,2.764911064067352,0.0871,0.0,0.0,0.11616231841001402,22.554,55.32088213324151,0.2558562723919425,0.0,0.0,2.9728,0.0,1.0462,0.3547,0.0,0.0,0.2172,0.172,-0.978,0.9134,0.0,-0.5436,0.0,-1.6424,0.3961,-1.3577,0.0,-0.0379,2.240900910884128,0.0762463964188062,0.009006005698925578,0.0
363438.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.508,0.1714417640381746,9.936076390360922,0.6576211499451409,0.6092756673894402,-23792.0,-1659.0,-1869.0,1.547722557505166,0.1171,0.0,0.0,0.08247346802644695,-24.2145,56.878818553131005,0.20007973471772236,0.0,0.0,-0.4389,0.6216,-0.0783,1.0036,0.0,0.0,-0.689,-0.4191,0.8869,0.7143,0.0,0.0661,0.0,0.4796,0.4258,-1.8372,0.0,-1.3536,-1.5245152446710806,0.013692371750562617,0.007358681025641608,0.0
109657.0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37024,0.0,7.0879616956323614,0.5525787238460962,0.6879328378491735,-20338.0,-10821.0,-2274.0,2.1401754250991383,0.0332,0.0,0.0,0.08545976027026642,118.1887,57.334108521891224,0.0,0.0,0.0,0.4035,0.0,0.469,-0.8111,0.0,0.0,-0.6086,1.3805,1.4318,0.0,0.0,-0.1629,0.0,-0.073,0.8783,-1.0471,-4.4839,-1.8489,3.2124729819829123,-0.0056607616933592,0.00609110668563251,0.0
333650.0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5078769230769231,0.35709614737563056,13.75197742569712,0.039986638989958,0.5352762504724826,-9312.0,-1375.0,-129.0,0.523861278752583,0.0173,0.0,0.0,0.06758741681566215,-145.5323,56.606536725010834,0.0,0.0,0.0,-1.416,1.2947,-1.0242,-1.155,0.0,0.0,-1.0894,-1.9521,0.5609,0.0,0.0,0.3729,0.0,-2.7695,0.0,1.4753,0.139,0.774,-2.6354505967678574,-0.027337336915978484,-0.02630889700161167,0.0
378093.0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5733,0.0,9.172601158987453,0.5968549183358927,0.2471909382666521,-18294.0,-714.0,-507.0,0.7930529930212071,0.0869,0.0,0.0,0.1155340030326265,12.69,56.39651289456349,0.19664670578787105,0.0,0.0,-1.352,0.0,-0.7755,0.3504,0.0,0.0,0.2003,0.0473,0.3095,0.702,0.0,0.0047,0.0,0.1599,-1.6575,-0.5795,0.4625,0.3118,0.6965834887993078,0.035548558566425824,0.0199643823398818,0.0
151719.0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5436,0.0,4.696682183138621,0.4305646818848605,0.5352762504724826,-11018.0,-283.0,-532.0,1.5164633843973065,0.1143,0.0,0.0,0.1545944891544763,6.5629,55.712356498955124,0.5991531690621051,0.0,0.0,1.5499,0.0,-0.1072,0.943,0.0,0.0,1.251,-0.0301,-0.5094,2.139,0.0,-0.3552,0.0,-0.7148,0.0,1.085,0.6734,0.2812,1.3077986896796823,0.06715654447566687,0.005595208605290274,0.0
267712.0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9971,0.5373547741676509,6.218027464254117,0.6300926656844718,0.7981372313187245,-13861.0,-329.0,-91.0,0.7415816237971964,0.1134,0.0,0.0,0.14866151233221758,-95.9423,56.344180415253774,0.173325536275759,0.0,0.0,0.039,1.9483,-0.823,0.9235,0.0,0.0,1.0914,-1.3255,0.2469,0.6188,0.0,-0.2329,0.0,0.3348,1.5124,0.4347,0.6509,0.8205,-2.8104136110650324,-0.09670163929096251,0.010508693983610665,0.0
380058.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35824,0.24832625666656222,9.91946061662282,0.5913866989491036,0.5388627065779676,-16254.0,-1033.0,-478.0,0.42486555641382784,0.024,0.0,0.0,0.08445242211907225,-21.408,56.553219772765075,0.5142275951427462,0.0,0.0,0.3918,0.9003,-1.1156,-1.01,0.0,0.0,-0.6357,-0.3836,0.4971,1.8358,0.0,0.0647,0.0,0.1312,0.0206,-0.1128,0.3064,0.3473,-1.5274520225436796,0.08437135081009468,0.00844989328140011,0.0
403241.0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7125714285714286,0.960820459866126,22.476314846167277,0.6517184046981159,0.5262949398096192,-13091.0,-993.0,-829.0,1.547722557505166,0.0985,0.0,0.0,0.0988768629518942,-115.6513,56.561470985114944,0.6018961366411569,25.0,0.0,-0.239,3.4836,-0.0783,0.6013,0.0,0.0,-0.2477,-1.5745,0.507,2.1488,1.5331,1.0744,0.0,0.4486,-0.0517,0.6108,0.3259,-0.0819,-2.9147776579544478,-0.13184500065127544,0.007235748726355963,277.77777777777777
409048.0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76,0.0,3.934267598735696,0.665712889902721,0.5352762504724826,-18951.0,-424.0,-1791.0,1.2744044240850756,0.1911,0.0,0.0,0.024009885725032966,17.2152,56.40124112109591,0.29622774657531165,0.0,0.0,0.7843,0.0,-0.3308,2.6041,0.0,0.0,-2.2616,0.1045,0.3152,1.0575,0.0,-0.4165,0.0,0.5222,0.0,-0.7298,0.6044,-1.2583,1.767744281472683,0.06622916141129394,-0.0020914580373497726,0.0
