SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
145274,0,0.441994,0.7325694640878159,0.2248299319727891,HIGH
320632,0,0.49683818,0.1396749969543007,0.01634363686995266,GREEN
163549,0,0.23895912,0.1814797352016882,0.03480132105892755,GREEN
401471,0,0.21363467,0.7342122953556333,0.24759265408290979,HIGH
225615,0,0.5193291,0.5031548335835156,0.08963205762794281,YELLOW
148723,0,0.600038,0.33882354402372994,0.04315625247879992,GREEN
345647,0,0.52183366,0.4042552538906235,0.05492292819481759,YELLOW
217062,0,0.441994,0.6577713375113705,0.14105861150625457,YELLOW
172119,0,0.34928763,0.326543142832544,0.04949959441327486,GREEN
296430,0,0.5634597,0.3097698158672256,0.04315625247879992,GREEN
392439,0,0.3804556,0.3903374520496385,0.066049958003981,YELLOW
347518,0,0.4121796,0.384770719558556,0.05492292819481759,YELLOW
350197,0,0.3783583,0.4713169025663552,0.08833514169403366,YELLOW
266324,0,0.32727003,0.4476484715943862,0.07400432307771077,YELLOW
175734,0,0.56529444,0.5808122950757254,0.11225861365606667,YELLOW
217234,0,0.4593897,0.3080323919635581,0.04315625247879992,GREEN
298685,0,0.3973941,0.6344265526561857,0.1408413294118169,YELLOW
206534,0,0.671736,0.4448438223100086,0.066049958003981,YELLOW
343120,0,0.5167781,0.24455709117910177,0.03665138404580481,GREEN
157106,0,0.46941346,0.6223599996764799,0.13582589731305147,YELLOW
131262,0,0.45345828,0.5369124759679491,0.10557996536122986,YELLOW
190980,0,0.36333615,0.36572162562357585,0.05492292819481759,YELLOW
261157,0,0.43092924,0.5263920045843887,0.10557996536122986,YELLOW
421208,0,0.49639484,0.31498787660348343,0.04315625247879992,GREEN
168570,0,0.35669604,0.07391894450512616,0.0,GREEN
108054,0,0.43613753,0.624468366207904,0.13582589731305147,YELLOW
414548,0,0.51203626,0.4327470632456661,0.066049958003981,YELLOW
199556,0,0.453475,0.5272150840095884,0.10557996536122986,YELLOW
232153,0,0.46334863,0.24327556659492264,0.03665138404580481,GREEN
229135,0,0.5167681,0.16207622082393905,0.01634363686995266,GREEN
431958,0,0.52261597,0.7645620317869438,0.24249061326658325,HIGH
302083,0,0.41527605,0.5369895803490573,0.11225861365606667,YELLOW
153709,0,0.5713316,0.4769951555065046,0.07430821626223925,YELLOW
130963,0,0.37792072,0.4014449704240908,0.066049958003981,YELLOW
143591,0,0.506163,0.2548516161611622,0.03665138404580481,GREEN
433983,0,0.36138648,0.6508569330721972,0.1680420808879307,HIGH
298209,0,0.5461527,0.3440273976167792,0.04949959441327486,GREEN
195841,0,0.45473266,0.4708967422434164,0.08226258133596903,YELLOW
433243,0,0.59949994,0.26983135524162166,0.03665138404580481,GREEN
444833,0,0.41821197,0.3396760155522676,0.04949959441327486,GREEN
450088,0,0.3435568,0.24934527635145173,0.03665138404580481,GREEN
368554,0,0.57506126,0.4245866262477211,0.066049958003981,YELLOW
417645,0,0.40323278,0.47475390636701237,0.08833514169403366,YELLOW
131796,0,0.48495993,0.11304179185852237,0.009676970203285992,GREEN
295978,0,0.54150045,0.6928859676897304,0.1993878493878494,HIGH
252421,0,0.4350767,0.3116778829722478,0.04315625247879992,GREEN
423598,0,0.5759353,0.237931700826387,0.03498491509579323,GREEN
401838,0,0.28495932,0.20033305296670428,0.03665138404580481,GREEN
257771,0,0.3921946,0.21434796698397063,0.03665138404580481,GREEN
151790,0,0.33273083,0.7596963626566706,0.2889869895948924,RED
328871,0,0.349198,0.6399198644201213,0.1408413294118169,YELLOW
204735,0,0.5379772,0.7747725934007416,0.24249061326658325,HIGH
289994,0,0.2732672,0.2778852619590219,0.04315625247879992,GREEN
162470,0,0.6782979,0.24771127412240013,0.02872054727970128,GREEN
390479,0,0.37915504,0.14911739307988936,0.01634363686995266,GREEN
284816,0,0.42411947,0.46485583007857195,0.08226258133596903,YELLOW
290383,0,0.40363497,0.12132469780081086,0.01634363686995266,GREEN
430214,0,0.45977712,0.6363579265749766,0.1408413294118169,YELLOW
107122,0,0.6834488,0.5625388782323546,0.10557996536122986,YELLOW
124449,0,0.5313244,0.6916911223656262,0.1993878493878494,HIGH
393334,0,0.35152543,0.12682875850725786,0.01634363686995266,GREEN
175171,0,0.41527605,0.4254551393636486,0.066049958003981,YELLOW
132287,0,0.4592623,0.2626802697846579,0.03665138404580481,GREEN
375455,0,0.37735298,0.14742820068740103,0.01634363686995266,GREEN
165855,0,0.43062264,0.10027751289095739,0.005291005291005291,GREEN
252837,0,0.30937815,0.4421042079564833,0.07052666701789508,YELLOW
360356,0,0.48008978,0.5155036251463314,0.08963205762794281,YELLOW
151749,0,0.49022394,0.47764988341697767,0.0861421592378933,YELLOW
363223,0,0.5121851,0.6013806524987046,0.11982348384240815,YELLOW
224454,0,0.5257488,0.13619140756417206,0.01634363686995266,GREEN
140159,0,0.42464522,0.09599287152196395,0.005291005291005291,GREEN
302893,0,0.42168692,0.1531722025192296,0.01634363686995266,GREEN
370659,0,0.2687365,0.1571578701734267,0.024024036965213436,GREEN
133787,0,0.4368081,0.18966032420336765,0.0285369532428356,GREEN
356579,0,0.23750626,0.6979517132020032,0.2248299319727891,HIGH
283326,0,0.35572577,0.5909992402546177,0.1292359335038363,YELLOW
289269,0,0.4030496,0.3361113007428327,0.04949959441327486,GREEN
401247,0,0.48033896,0.2521950112948236,0.03665138404580481,GREEN
153663,0,0.3585191,0.477782613220363,0.08963205762794281,YELLOW
391637,0,0.5676019,0.7794527994506638,0.2710082231876117,RED
154338,0,0.43138298,0.4022268490213346,0.066049958003981,YELLOW
432299,0,0.58495045,0.24028597691093648,0.03498491509579323,GREEN
242576,0,0.4019188,0.07258175213200307,0.0,GREEN
375349,0,0.36800417,0.44487118496651645,0.066049958003981,YELLOW
400996,0,0.49896473,0.3795229712521647,0.05492292819481759,YELLOW
176926,0,0.46915177,0.7877996202896755,0.2982462488541516,RED
184093,0,0.532259,0.5331101165262451,0.10557996536122986,YELLOW
203397,0,0.5341311,0.41629083980941617,0.066049958003981,YELLOW
217426,0,0.5425135,0.7001212757787338,0.20299145299145302,HIGH
359014,0,0.47477448,0.619439164727022,0.1292359335038363,YELLOW
299267,0,0.5398274,0.5865666092777908,0.11982348384240815,YELLOW
128821,0,0.30703157,0.3277278841599575,0.04949959441327486,GREEN
437826,0,0.5230564,0.4796169671429477,0.0861421592378933,YELLOW
182844,0,0.49748236,0.7606258444448218,0.24249061326658325,HIGH
283758,0,0.27765173,0.3235693705076767,0.04949959441327486,GREEN
324424,0,0.5426825,0.34385912359128235,0.04949959441327486,GREEN
406340,0,0.5087705,0.4630795012074261,0.066049958003981,YELLOW
110659,0,0.4171364,0.46636001311909664,0.08226258133596903,YELLOW
206803,0,0.5348264,0.38621721148243027,0.05492292819481759,YELLOW
304681,0,0.6249424,0.4503283743097566,0.066049958003981,YELLOW
408711,0,0.54182637,0.7170900122546114,0.21031746031746032,HIGH
106055,0,0.29987046,0.20768630746940941,0.03665138404580481,GREEN
245897,0,0.50941247,0.6453073530863614,0.1408413294118169,YELLOW
172621,0,0.41417935,0.4548313761334579,0.066049958003981,YELLOW
172669,0,0.5359951,0.3483725625585844,0.04949959441327486,GREEN
398810,0,0.23895912,0.5755020040490825,0.1292359335038363,YELLOW
329006,0,0.53025746,0.5033909885208747,0.08963205762794281,YELLOW
208608,0,0.50202817,0.16770757897924818,0.01634363686995266,GREEN
124664,0,0.39821476,0.4711063072427786,0.08833514169403366,YELLOW
438140,0,0.559287,0.16279926301379394,0.01634363686995266,GREEN
210845,0,0.48453024,0.17867380552985734,0.024024036965213436,GREEN
421594,0,0.49392322,0.5935502399516256,0.11982348384240815,YELLOW
311664,0,0.47579944,0.46541442728379107,0.066049958003981,YELLOW
387075,0,0.4004357,0.6365754680347122,0.1408413294118169,YELLOW
418409,0,0.52403134,0.38198991006939453,0.05492292819481759,YELLOW
247538,0,0.4642918,0.38674024042776967,0.05492292819481759,YELLOW
305600,0,0.46336326,0.2657209935874582,0.03665138404580481,GREEN
332979,0,0.42314196,0.13006364901301035,0.01634363686995266,GREEN
389942,0,0.35598978,0.26949819570005457,0.04315625247879992,GREEN
166736,0,0.48802063,0.5919434478981329,0.11982348384240815,YELLOW
172103,0,0.41879457,0.15876121425841946,0.01634363686995266,GREEN
150507,0,0.23111105,0.36825598182333924,0.066049958003981,YELLOW
312954,0,0.42168692,0.46846867018426797,0.0861421592378933,YELLOW
413071,0,0.36973253,0.26676102930687323,0.040760054178288464,GREEN
319350,0,0.37537664,0.5993417826842051,0.1292359335038363,YELLOW
120746,0,0.3575271,0.45578226716095066,0.08226258133596903,YELLOW
118501,0,0.28867614,0.28593362671775535,0.04315625247879992,GREEN
320768,0,0.0887102,0.698106771000967,0.2290852511217253,HIGH
295455,0,0.33473015,0.08451181256106026,0.005291005291005291,GREEN
156206,0,0.5681187,0.5773799619229053,0.11225861365606667,YELLOW
178143,0,0.34070504,0.2097247438415128,0.03665138404580481,GREEN
107172,0,0.5270301,0.24220807373017475,0.03665138404580481,GREEN
161369,0,0.3295265,0.6474178452608597,0.1680420808879307,HIGH
256420,0,0.58201414,0.3934291320208235,0.05492292819481759,YELLOW
142595,0,0.4334846,0.21624538481437655,0.03498491509579323,GREEN
156338,0,0.39928192,0.2955948130964724,0.04315625247879992,GREEN
128577,0,0.4312376,0.18092995931948957,0.0285369532428356,GREEN
376954,0,0.054975197,0.10456941587939485,0.01634363686995266,GREEN
139091,0,0.30169964,0.2541042309774323,0.040760054178288464,GREEN
172886,0,0.5409922,0.47958619335457714,0.07778587232205493,YELLOW
317828,0,0.31353965,0.10263067979362363,0.01634363686995266,GREEN
430067,0,0.5311542,0.2592821689525528,0.03665138404580481,GREEN
383984,0,0.5961391,0.29658506735227363,0.040760054178288464,GREEN
433008,0,0.41294202,0.6993115115193729,0.21031746031746032,HIGH
336974,0,0.5472592,0.634374353420806,0.13582589731305147,YELLOW
189124,0,0.5142792,0.4558485388967456,0.066049958003981,YELLOW
243466,0,0.47706598,0.3847276233707149,0.05492292819481759,YELLOW
288790,0,0.5005996,0.3960244010441373,0.05492292819481759,YELLOW
192218,0,0.2687365,0.6693089984060627,0.20299145299145302,HIGH
409073,0,0.3603923,0.2442352516893793,0.03665138404580481,GREEN
368528,0,0.31246257,0.20088586364591096,0.03498491509579323,GREEN
364237,0,0.6262361,0.13047140734684617,0.005291005291005291,GREEN
234872,0,0.4843295,0.566840975827459,0.11225861365606667,YELLOW
198574,0,0.3927274,0.47994672157268914,0.08963205762794281,YELLOW
365633,0,0.5550205,0.45353722968996013,0.066049958003981,YELLOW
313626,0,0.28170395,0.561014377554746,0.11982348384240815,YELLOW
430977,0,0.55487245,0.1736398716313331,0.01634363686995266,GREEN
343849,0,0.1230604,0.38267106037719484,0.066049958003981,YELLOW
305337,0,0.15210682,0.08061027769293043,0.01634363686995266,GREEN
120830,0,0.57695013,0.5368952963009841,0.09515929690176002,YELLOW
161776,0,0.4437519,0.343073163899279,0.04949959441327486,GREEN
304088,0,0.490838,0.5039688570032779,0.08963205762794281,YELLOW
328548,0,0.4408478,0.5380115552640107,0.11225861365606667,YELLOW
396848,0,0.4749235,0.6064874812950352,0.1292359335038363,YELLOW
275198,0,0.4066888,0.2694892514107154,0.040760054178288464,GREEN
301044,0,0.4499982,0.37997982815941483,0.05492292819481759,YELLOW
192702,0,0.53233004,0.5821611609810067,0.11982348384240815,YELLOW
435040,0,0.52697295,0.32235168992495244,0.04315625247879992,GREEN
202676,0,0.62241685,0.6780198715619401,0.1408413294118169,YELLOW
356117,0,0.46163014,0.4582872360593966,0.066049958003981,YELLOW
383633,0,0.53294986,0.26388870609076454,0.03665138404580481,GREEN
209144,0,0.39777893,0.6470244618550606,0.1408413294118169,YELLOW
230843,0,0.39222842,0.23468142518921867,0.03665138404580481,GREEN
235813,0,0.50449634,0.6857884263482,0.18831558831558834,HIGH
442801,0,0.30253172,0.6351885341119253,0.1408413294118169,YELLOW
338769,0,0.71364164,0.17660170156437616,0.01634363686995266,GREEN
183501,0,0.27591136,0.320004669789917,0.04949959441327486,GREEN
439215,0,0.6179094,0.34294468504940495,0.04315625247879992,GREEN
276686,0,0.4925704,0.12294279401613006,0.01395319332107143,GREEN
220401,0,0.5456227,0.47422192873198366,0.07430821626223925,YELLOW
440657,0,0.42280027,0.16444087996361778,0.024024036965213436,GREEN
215352,0,0.48816127,0.33424509350956266,0.04949959441327486,GREEN
193328,0,0.64884347,0.20783240304044057,0.0285369532428356,GREEN
270765,0,0.4507651,0.16062243532142742,0.01634363686995266,GREEN
286896,0,0.49230984,0.3317888013952435,0.04949959441327486,GREEN
414553,0,0.17543143,0.25742992418354094,0.04315625247879992,GREEN
348851,0,0.4514548,0.5954351715591906,0.12066889447042746,YELLOW
446471,0,0.30250397,0.13314913073896628,0.01634363686995266,GREEN
113656,0,0.5209549,0.584362247324302,0.11982348384240815,YELLOW
267694,0,0.40955684,0.4747176339773443,0.08833514169403366,YELLOW
420483,0,0.49501118,0.36251697996048277,0.05492292819481759,YELLOW
372490,0,0.5535111,0.44575262603364574,0.066049958003981,YELLOW
345995,0,0.5838145,0.4291621526559874,0.066049958003981,YELLOW
290123,0,0.3716285,0.18911975189450253,0.0285369532428356,GREEN
176187,0,0.61469704,0.32464954215995145,0.04315625247879992,GREEN
120579,0,0.595261,0.7254177901556023,0.21296296296296294,HIGH
272471,0,0.73161393,0.17126624889900985,0.01634363686995266,GREEN
122892,0,0.55251855,0.41436115780588473,0.06219193331262298,YELLOW
441487,0,0.35426858,0.4520962687972066,0.07400432307771077,YELLOW
106483,0,0.35877684,0.7460371749306872,0.24249061326658325,HIGH
325265,0,0.42352888,0.18771622163693139,0.0285369532428356,GREEN
345039,0,0.48040834,0.2669776945285874,0.03665138404580481,GREEN
219921,0,0.24846677,0.09994017317936754,0.01634363686995266,GREEN
380480,0,0.56374085,0.12862673870650457,0.009676970203285992,GREEN
346211,0,0.61716187,0.19297863434715848,0.024024036965213436,GREEN
370799,0,0.5208731,0.32569031681642835,0.04315625247879992,GREEN
332239,0,0.31624028,0.0908135081201531,0.009676970203285992,GREEN
330400,0,0.5235218,0.8065815471410426,0.30221450282240553,RED
204474,0,0.542346,0.4517630604637018,0.066049958003981,YELLOW
449260,0,0.4817422,0.7688938876590321,0.24249061326658325,HIGH
443259,0,0.52358663,0.09361021394268608,0.0,GREEN
420912,0,0.56070894,0.33449402221062996,0.04315625247879992,GREEN
176763,0,0.5016802,0.41754007982076086,0.066049958003981,YELLOW
296734,0,0.6018676,0.4259549407691853,0.066049958003981,YELLOW
398735,0,0.49501118,0.5309678731150428,0.10557996536122986,YELLOW
272515,0,0.39798898,0.11846883532159273,0.01634363686995266,GREEN
259599,0,0.43897873,0.28194821823224464,0.04315625247879992,GREEN
434466,0,0.5375775,0.43244088798484753,0.066049958003981,YELLOW
126531,0,0.45977712,0.20990838559604497,0.02872054727970128,GREEN
400603,0,0.24946263,0.6233600061956431,0.1408413294118169,YELLOW
334469,0,0.48067623,0.3552127833923781,0.04978114367081495,GREEN
169109,0,0.42168692,0.2220671504729825,0.03665138404580481,GREEN
283680,0,0.7523388,0.6673145431415605,0.13582589731305147,YELLOW
261060,0,0.30250397,0.6309270251871989,0.1408413294118169,YELLOW
130580,0,0.47299454,0.3027695189618645,0.04315625247879992,GREEN
130378,0,0.43624493,0.44932158070395456,0.066049958003981,YELLOW
284318,0,0.2901938,0.16946273835480155,0.0285369532428356,GREEN
345361,0,0.24996978,0.44245612968175385,0.08305827292770597,YELLOW
324642,0,0.30649662,0.34695593330799174,0.05492292819481759,YELLOW
223191,0,0.38512537,0.16045350024340357,0.024024036965213436,GREEN
336028,0,0.4662692,0.5594269962801945,0.11225861365606667,YELLOW
298562,0,0.54983693,0.1612567136335642,0.01634363686995266,GREEN
388167,0,0.433683,0.4126709367948472,0.066049958003981,YELLOW
350576,0,0.603817,0.18021584098519824,0.01634363686995266,GREEN
294001,0,0.6451485,0.7445070262475577,0.213718820861678,HIGH
137905,0,0.5734382,0.7532302624336952,0.2252488879782484,HIGH
215035,0,0.352622,0.32681181100478635,0.04949959441327486,GREEN
265402,0,0.51435083,0.6845665732123546,0.18831558831558834,HIGH
104650,0,0.32039148,0.10931381695243869,0.01634363686995266,GREEN
339588,0,0.553772,0.34705651941071725,0.04949959441327486,GREEN
114734,0,0.40574023,0.5107957928465563,0.10005272608741266,YELLOW
329606,0,0.48626944,0.6071507334111443,0.1292359335038363,YELLOW
354060,0,0.47663677,0.20226001479340594,0.0285369532428356,GREEN
270639,0,0.26327607,0.14967499148025015,0.024024036965213436,GREEN
229627,0,0.30280596,0.42367516161114516,0.066049958003981,YELLOW
181058,0,0.51709557,0.7250026002375608,0.213718820861678,HIGH
199667,0,0.51558983,0.5540385194063692,0.11225861365606667,YELLOW
181192,0,0.30075985,0.4713852303124666,0.08963205762794281,YELLOW
151910,0,0.32372698,0.1258710301319725,0.01634363686995266,GREEN
295335,0,0.46657535,0.6335474644230822,0.13582589731305147,YELLOW
418507,0,0.47341526,0.6836858069161855,0.18831558831558834,HIGH
448427,0,0.36558238,0.34236629649414757,0.04949959441327486,GREEN
201883,0,0.74972326,0.23276910739492096,0.0285369532428356,GREEN
282621,0,0.3853036,0.12281600138247958,0.01634363686995266,GREEN
397644,0,0.5441817,0.44549678779447194,0.066049958003981,YELLOW
384584,0,0.41624644,0.10176445580417175,0.009676970203285992,GREEN
384340,0,0.43553174,0.4557927041316822,0.066049958003981,YELLOW
276510,0,0.44123444,0.7391951388049742,0.23719789638082475,HIGH
382341,0,0.4999618,0.23706226582364878,0.03665138404580481,GREEN
196933,0,0.17348884,0.30298831885805666,0.04949959441327486,GREEN
204917,0,0.26235527,0.3032394801171888,0.04949959441327486,GREEN
247998,0,0.6679153,0.3306496903193029,0.04315625247879992,GREEN
426500,0,0.6039438,0.20287842790739052,0.0285369532428356,GREEN
375325,0,0.4550601,0.2125450031163924,0.02872054727970128,GREEN
336837,0,0.6211432,0.1851281059945533,0.01634363686995266,GREEN
330447,0,0.55110925,0.21284587461061177,0.0285369532428356,GREEN
178355,0,0.34988168,0.34912248683373104,0.05492292819481759,YELLOW
318143,0,0.40130943,0.3514785114056669,0.05492292819481759,YELLOW
222141,0,0.41851285,0.2641262273086763,0.03665138404580481,GREEN
450867,0,0.4611893,0.34947582018869944,0.04949959441327486,GREEN
428825,0,0.4341972,0.2551101881911006,0.03665138404580481,GREEN
135006,0,0.57921195,0.5423948120637914,0.10557996536122986,YELLOW
215128,0,0.53102195,0.723403303454362,0.213718820861678,HIGH
375793,0,0.21249889,0.321547201516219,0.04949959441327486,GREEN
426216,0,0.4648393,0.12725731157980447,0.01634363686995266,GREEN
244480,0,0.17455375,0.3481937965690799,0.05748763223735415,YELLOW
331439,0,0.35285547,0.5151666595596387,0.10557996536122986,YELLOW
204141,0,0.49016526,0.5365405513657325,0.10557996536122986,YELLOW
138303,0,0.29648688,0.4426106064992693,0.07400432307771077,YELLOW
383537,0,0.5327235,0.3592735078130883,0.04949959441327486,GREEN
279385,0,0.46061036,0.4311842166633186,0.066049958003981,YELLOW
447266,0,0.49639484,0.22343086127449585,0.03498491509579323,GREEN
432524,0,0.52278227,0.696707417138669,0.20299145299145302,HIGH
213379,0,0.44618505,0.33615208058401813,0.04949959441327486,GREEN
444417,0,0.22248693,0.5434804546575052,0.11982348384240815,YELLOW
148307,0,0.5497764,0.270302629226614,0.03665138404580481,GREEN
428945,0,0.5931527,0.53271844832589,0.08963205762794281,YELLOW
