SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
300903,0,0.5082226,0.4126507037794462,0.066049958003981,YELLOW
259383,0,0.45109424,0.24814842778981056,0.03665138404580481,GREEN
209023,0,0.45424408,0.3026304479989566,0.04315625247879992,GREEN
140817,0,0.4655276,0.14336998771639636,0.01634363686995266,GREEN
393083,0,0.40327364,0.5457051789805754,0.11225861365606667,YELLOW
430120,0,0.389072,0.33985253988572195,0.04949959441327486,GREEN
267138,0,0.5202795,0.5120305099259062,0.08963205762794281,YELLOW
314885,0,0.30378962,0.11791002142419266,0.01634363686995266,GREEN
262721,0,0.45527887,0.43913466517056304,0.066049958003981,YELLOW
122624,0,0.35704535,0.5666794566028585,0.11982348384240815,YELLOW
179505,0,0.4918545,0.14574543833743864,0.01634363686995266,GREEN
168091,0,0.4539762,0.7100667046817645,0.21296296296296294,HIGH
395415,0,0.46422145,0.18159984531953657,0.0285369532428356,GREEN
440374,0,0.57018536,0.15338918621541106,0.01634363686995266,GREEN
390532,0,0.27934045,0.18397037715881062,0.03480132105892755,GREEN
274684,0,0.47785103,0.23075395390825815,0.03665138404580481,GREEN
178497,0,0.63195944,0.26905960965037257,0.03665138404580481,GREEN
145222,0,0.5342467,0.2966232896496895,0.04315625247879992,GREEN
371370,0,0.21151517,0.5822868039791547,0.1292359335038363,YELLOW
375814,0,0.37460744,0.15823319968471294,0.024024036965213436,GREEN
371390,0,0.43550092,0.1235653126814024,0.01634363686995266,GREEN
288566,0,0.5372839,0.4589148362492156,0.066049958003981,YELLOW
191252,0,0.4257915,0.7042056156815576,0.21031746031746032,HIGH
352616,0,0.45818022,0.6629488538885044,0.14110971373817224,YELLOW
323940,0,0.5256463,0.3271977171924451,0.04315625247879992,GREEN
196617,0,0.42916033,0.3505937224183257,0.05492292819481759,YELLOW
322296,0,0.64318097,0.03510717793936025,0.0,GREEN
220653,0,0.4804515,0.31400769033130466,0.04315625247879992,GREEN
389657,0,0.36295336,0.18525489566337358,0.0285369532428356,GREEN
418361,0,0.46194598,0.3309307306909614,0.04949959441327486,GREEN
424094,0,0.19452615,0.257366722466027,0.04315625247879992,GREEN
387528,0,0.41081512,0.3506103252494478,0.05492292819481759,YELLOW
437423,0,0.34726274,0.35914641380957213,0.05492292819481759,YELLOW
342984,0,0.19341129,0.24963416934102423,0.04315625247879992,GREEN
415903,0,0.41110423,0.43354667172743844,0.066049958003981,YELLOW
247881,0,0.3685976,0.1790361517925346,0.0285369532428356,GREEN
142402,0,0.22086044,0.17499260826873123,0.03480132105892755,GREEN
283623,0,0.669767,0.16385963282118285,0.01634363686995266,GREEN
304057,0,0.5613088,0.1856523502504152,0.024024036965213436,GREEN
182428,0,0.4847591,0.5015583963029442,0.08963205762794281,YELLOW
236470,0,0.4652954,0.2294855304274172,0.03665138404580481,GREEN
171534,0,0.5682141,0.29512213665236586,0.040760054178288464,GREEN
255496,0,0.25701392,0.5849087908685546,0.1292359335038363,YELLOW
352976,0,0.5463859,0.5870652626946481,0.11982348384240815,YELLOW
319403,0,0.4726103,0.5732338003767948,0.11982348384240815,YELLOW
227056,0,0.47930127,0.3715139677387571,0.05492292819481759,YELLOW
265663,0,0.41294438,0.2489790224003135,0.03665138404580481,GREEN
449912,0,0.12418338,0.1145346312934345,0.01634363686995266,GREEN
374830,0,0.45918941,0.1845839476027929,0.0285369532428356,GREEN
244419,0,0.51009005,0.3472787196931791,0.04949959441327486,GREEN
302572,0,0.19295439,0.21417319112517805,0.03665138404580481,GREEN
405458,0,0.39575535,0.2912727449471038,0.04315625247879992,GREEN
236519,0,0.38558605,0.19649094587680618,0.0285369532428356,GREEN
115974,0,0.43080637,0.17829838234724546,0.0285369532428356,GREEN
305749,0,0.31989834,0.2706119774207775,0.04315625247879992,GREEN
189505,0,0.34366596,0.12248364751332848,0.01634363686995266,GREEN
264640,0,0.39525476,0.1872965305327431,0.0285369532428356,GREEN
131269,0,0.37982237,0.6164977845383852,0.13582589731305147,YELLOW
409456,0,0.4420243,0.4266855562352804,0.066049958003981,YELLOW
154903,0,0.401687,0.18632726289927107,0.0285369532428356,GREEN
147071,0,0.49085334,0.29465972524360545,0.04315625247879992,GREEN
365219,0,0.5102056,0.3765640505522854,0.05492292819481759,YELLOW
397068,0,0.5975908,0.5450092999768388,0.10557996536122986,YELLOW
357911,0,0.50492066,0.1847179612600592,0.02604672485089538,GREEN
141162,0,0.46583793,0.3536005729849261,0.0497181954591133,GREEN
154451,0,0.5781847,0.18947267166338008,0.024024036965213436,GREEN
183710,0,0.43406355,0.5237012872349688,0.10557996536122986,YELLOW
212506,0,0.46991363,0.34597632939422107,0.04949959441327486,GREEN
389893,0,0.44901553,0.21345843126343372,0.03498491509579323,GREEN
369117,0,0.4651238,0.21146312069785847,0.02872054727970128,GREEN
158550,0,0.4148059,0.27434925328922377,0.040760054178288464,GREEN
393485,0,0.46811783,0.4703775269100036,0.08226258133596903,YELLOW
235433,0,0.37825802,0.2970957382101156,0.04315625247879992,GREEN
330409,0,0.5391955,0.48437827448217363,0.0861421592378933,YELLOW
313619,0,0.45444748,0.7014481306161309,0.20756529290276085,HIGH
271413,0,0.4207303,0.27743341796113596,0.040760054178288464,GREEN
334358,0,0.32419685,0.198670462934455,0.03498491509579323,GREEN
293191,0,0.469195,0.21120429366579624,0.02872054727970128,GREEN
220357,0,0.34590012,0.28533000609494225,0.04315625247879992,GREEN
343644,0,0.37295577,0.22914353194968476,0.03665138404580481,GREEN
364298,0,0.5118066,0.3052492931818624,0.04315625247879992,GREEN
421243,0,0.42121136,0.6971673985118432,0.20413122058194333,HIGH
364691,0,0.45977712,0.47549095967717087,0.0861421592378933,YELLOW
334711,0,0.4577995,0.35672161145606196,0.05492292819481759,YELLOW
434148,0,0.5225917,0.17772506829956283,0.024024036965213436,GREEN
342316,0,0.41799372,0.5944847688340739,0.1292359335038363,YELLOW
330439,0,0.5847788,0.4129932064206789,0.05492292819481759,YELLOW
258442,0,0.5146489,0.22961883496798347,0.03498491509579323,GREEN
131853,0,0.22548024,0.11642787778751766,0.01634363686995266,GREEN
171413,0,0.4207303,0.4719713771356673,0.0861421592378933,YELLOW
334791,0,0.32826623,0.11544402266162271,0.01634363686995266,GREEN
429009,0,0.38207132,0.35150248361980424,0.05492292819481759,YELLOW
136858,0,0.5058385,0.6158536568502412,0.1292359335038363,YELLOW
432498,0,0.4567443,0.469691701378433,0.08226258133596903,YELLOW
441113,0,0.4779571,0.19428713288287314,0.0285369532428356,GREEN
163577,0,0.36273777,0.3074314336501034,0.04949959441327486,GREEN
164096,0,0.17564732,0.7151514350094946,0.24249061326658325,HIGH
353886,0,0.2651618,0.46938880007109846,0.08963205762794281,YELLOW
143116,0,0.37915504,0.12076509862101024,0.01634363686995266,GREEN
212105,0,0.5680409,0.6010641119506216,0.11982348384240815,YELLOW
419609,0,0.5268275,0.41320407125146785,0.066049958003981,YELLOW
444786,0,0.32656115,0.5817132148805227,0.12066889447042746,YELLOW
409733,0,0.36691657,0.6014484103564693,0.1292359335038363,YELLOW
199237,0,0.53918904,0.6869172710156934,0.18831558831558834,HIGH
335292,0,0.3428031,0.49893645195369535,0.09662177217441965,YELLOW
333879,0,0.4819477,0.2469850423130893,0.03665138404580481,GREEN
306825,0,0.44628036,0.09506818725320336,0.005291005291005291,GREEN
140169,0,0.45128158,0.1816426715039534,0.0285369532428356,GREEN
226743,0,0.43147156,0.1817563859986412,0.0285369532428356,GREEN
416119,0,0.48962584,0.26460976438269457,0.03665138404580481,GREEN
268628,0,0.40220353,0.5244344957005873,0.10557996536122986,YELLOW
184098,0,0.417346,0.2196475197249018,0.03665138404580481,GREEN
312943,0,0.38297617,0.41271035381833154,0.066049958003981,YELLOW
319094,0,0.20665722,0.5877848485657973,0.1292359335038363,YELLOW
184346,0,0.35738945,0.5554296751577257,0.11982348384240815,YELLOW
114447,0,0.52410144,0.2924598427499669,0.040760054178288464,GREEN
227349,0,0.53089696,0.6662198311828766,0.1408413294118169,YELLOW
367584,0,0.43968225,0.27288356397848734,0.040760054178288464,GREEN
179142,0,0.53212965,0.13149394418609336,0.01634363686995266,GREEN
435024,0,0.36830574,0.13279325633715172,0.01634363686995266,GREEN
234264,0,0.36330935,0.10491461005657392,0.01634363686995266,GREEN
439627,0,0.401119,0.33698497238012526,0.04949959441327486,GREEN
335237,0,0.54348946,0.49842937862569303,0.08833514169403366,YELLOW
356320,0,0.51551074,0.14872440388328784,0.01634363686995266,GREEN
176093,0,0.54532295,0.15625159681767778,0.01634363686995266,GREEN
266908,0,0.671647,0.3450580199413724,0.04315625247879992,GREEN
153530,0,0.584627,0.3837524087254104,0.05492292819481759,YELLOW
116987,0,0.48517624,0.08762126203140899,0.0,GREEN
429309,0,0.42854264,0.32298614247274204,0.04949959441327486,GREEN
205488,0,0.35317856,0.18309826802029672,0.0285369532428356,GREEN
298195,0,0.4598723,0.17142972867930828,0.024024036965213436,GREEN
447077,0,0.35428533,0.5985635500418184,0.1292359335038363,YELLOW
242966,0,0.4204344,0.20584892838291227,0.02872054727970128,GREEN
213506,0,0.52306515,0.2885451477372582,0.040760054178288464,GREEN
388884,0,0.44439104,0.6059508420209261,0.1292359335038363,YELLOW
241727,0,0.5306368,0.6115125161885585,0.1292359335038363,YELLOW
254244,0,0.3308292,0.698862469478871,0.21841967556253272,HIGH
283288,0,0.5794313,0.14587961469070074,0.01634363686995266,GREEN
448945,0,0.7156381,0.12341786448754534,0.005291005291005291,GREEN
104790,0,0.20784666,0.23458376289752567,0.03665138404580481,GREEN
337377,0,0.69885147,0.6155592169112137,0.11982348384240815,YELLOW
268179,0,0.47744405,0.5370643854172258,0.10557996536122986,YELLOW
150089,0,0.59047246,0.5192325640652514,0.08963205762794281,YELLOW
232973,0,0.3968828,0.17544980622992912,0.0285369532428356,GREEN
404107,0,0.4764191,0.2753281277151963,0.040760054178288464,GREEN
153933,0,0.30918628,0.2705532979778764,0.04315625247879992,GREEN
214354,0,0.42310092,0.8528978111811144,0.5095238095238096,RED
160289,0,0.5124158,0.4158814919605396,0.066049958003981,YELLOW
236969,0,0.5785241,0.28652833941781863,0.040760054178288464,GREEN
137493,0,0.09601309,0.1947430704424589,0.03665138404580481,GREEN
202338,0,0.4449782,0.42421785749236607,0.066049958003981,YELLOW
294467,0,0.48657018,0.3459220408947876,0.04949959441327486,GREEN
292024,0,0.38119903,0.24732068560101428,0.03665138404580481,GREEN
136853,0,0.58088845,0.5986305745598924,0.11982348384240815,YELLOW
242064,0,0.4501811,0.6512347638247657,0.1408413294118169,YELLOW
256865,0,0.5913481,0.2550970783324276,0.03665138404580481,GREEN
157818,0,0.48780325,0.612517554556937,0.1292359335038363,YELLOW
222976,0,0.45040324,0.24230920519922022,0.03665138404580481,GREEN
231419,0,0.5782264,0.4288398597522353,0.066049958003981,YELLOW
361827,0,0.33242038,0.23367737115921072,0.03665138404580481,GREEN
302703,0,0.2488516,0.6097198683685982,0.1408413294118169,YELLOW
341561,0,0.3459016,0.4069548576761423,0.066049958003981,YELLOW
161960,0,0.6512291,0.6520365049524336,0.13582589731305147,YELLOW
365580,0,0.68126047,0.5150338402109114,0.0861421592378933,YELLOW
390252,0,0.49074474,0.5741948683298466,0.11982348384240815,YELLOW
278133,0,0.43981716,0.2026176794789763,0.0285369532428356,GREEN
289954,0,0.5201813,0.5033112604012772,0.08963205762794281,YELLOW
368047,0,0.3695148,0.05560633562128309,0.0,GREEN
322075,0,0.58748245,0.6167166652963249,0.128390522875817,YELLOW
179799,0,0.51067585,0.7596525110972772,0.23823529411764707,HIGH
181181,0,0.5552002,0.5089662092818618,0.08963205762794281,YELLOW
402149,0,0.37908047,0.5912841913178174,0.1292359335038363,YELLOW
300784,0,0.38918915,0.19501267778214168,0.0285369532428356,GREEN
119425,0,0.36170277,0.4423135634245858,0.066049958003981,YELLOW
125282,0,0.6128665,0.5239794171236415,0.08963205762794281,YELLOW
231817,0,0.5984994,0.4414988624368739,0.066049958003981,YELLOW
154421,0,0.4588667,0.5122975004786023,0.08963205762794281,YELLOW
426687,0,0.72169065,0.3697020663665978,0.04949959441327486,GREEN
414844,0,0.49401453,0.2178702137246301,0.02872054727970128,GREEN
416854,0,0.50543094,0.29355514825945284,0.04315625247879992,GREEN
259328,0,0.4390519,0.11777123849543651,0.01634363686995266,GREEN
168965,0,0.45322886,0.1720431504279069,0.024024036965213436,GREEN
356028,0,0.2471566,0.5052801929774322,0.10557996536122986,YELLOW
302049,0,0.3323212,0.23119293906448207,0.03665138404580481,GREEN
447140,0,0.5765276,0.5920716400425474,0.11982348384240815,YELLOW
341976,0,0.5133748,0.48388639807473915,0.0861421592378933,YELLOW
355206,0,0.43609947,0.36828564646942813,0.05492292819481759,YELLOW
258932,0,0.3858271,0.41637560505875715,0.066049958003981,YELLOW
210661,0,0.56144667,0.5788528075107061,0.11225861365606667,YELLOW
190005,0,0.39749107,0.7663018813570672,0.2889869895948924,RED
146868,0,0.2303589,0.19995892877303895,0.03665138404580481,GREEN
303322,0,0.52238715,0.5637279767790075,0.11225861365606667,YELLOW
304247,0,0.28605837,0.5319979906363411,0.11225861365606667,YELLOW
382994,0,0.54744565,0.23883108006697804,0.03665138404580481,GREEN
391099,0,0.42111152,0.2806746823882653,0.04315625247879992,GREEN
438901,0,0.47733083,0.42463287620779405,0.066049958003981,YELLOW
362229,0,0.43670002,0.6053683680529094,0.1292359335038363,YELLOW
212673,0,0.37490764,0.1869927972001275,0.0285369532428356,GREEN
329236,0,0.5124158,0.24874111861804585,0.03665138404580481,GREEN
243719,0,0.55317897,0.5285545741203629,0.08963205762794281,YELLOW
125737,0,0.3818252,0.6725139925153523,0.18880047760083882,HIGH
277795,0,0.5918176,0.549488331448651,0.10557996536122986,YELLOW
342025,0,0.46218324,0.6807561005941157,0.18831558831558834,HIGH
131618,0,0.6085664,0.6196263790836999,0.128390522875817,YELLOW
364727,0,0.29864037,0.5514791407174751,0.11982348384240815,YELLOW
263647,0,0.5747814,0.7665662356378554,0.23823529411764707,HIGH
284515,0,0.5635966,0.49798301644682935,0.08824876857029368,YELLOW
154048,0,0.52268714,0.4105324793372008,0.066049958003981,YELLOW
282539,0,0.48699626,0.16669625014221567,0.01634363686995266,GREEN
435450,0,0.667811,0.4664891171378973,0.066049958003981,YELLOW
155960,0,0.5473714,0.4366847932991377,0.066049958003981,YELLOW
419003,0,0.6361221,0.6678439542696264,0.1408413294118169,YELLOW
277696,0,0.46303266,0.19189150014113013,0.0285369532428356,GREEN
435817,0,0.5947736,0.36329621899465836,0.04949959441327486,GREEN
348537,0,0.45019126,0.26146389592709857,0.03665138404580481,GREEN
421138,0,0.32026276,0.2504474234102189,0.03665138404580481,GREEN
196088,0,0.4854722,0.5577656892476178,0.11225861365606667,YELLOW
155965,0,0.4476655,0.8631594055582386,0.5175020194257044,RED
263043,0,0.6369869,0.2466117859403386,0.03498491509579323,GREEN
409305,0,0.41561744,0.5880363110593315,0.1203513497012302,YELLOW
438678,0,0.5176795,0.28771308695448317,0.040760054178288464,GREEN
156870,0,0.40704334,0.12808443539835,0.01634363686995266,GREEN
373989,0,0.42283618,0.20068339980213187,0.0285369532428356,GREEN
226089,0,0.29185137,0.11576336044378756,0.01634363686995266,GREEN
299864,0,0.52541155,0.4674314397477706,0.066049958003981,YELLOW
388631,0,0.5842204,0.2813657761756289,0.03665138404580481,GREEN
146276,0,0.11627679,0.22054186086513253,0.03665138404580481,GREEN
285703,0,0.4701203,0.40989015602154777,0.066049958003981,YELLOW
430798,0,0.36988908,0.18698867206105452,0.0285369532428356,GREEN
150256,0,0.54416895,0.28497140650458275,0.040760054178288464,GREEN
193406,0,0.31447548,0.11494106875413122,0.01634363686995266,GREEN
429245,0,0.29396644,0.5566849711256892,0.11982348384240815,YELLOW
325295,0,0.3914208,0.5200239693687722,0.10557996536122986,YELLOW
408377,0,0.39105147,0.3931616288501839,0.066049958003981,YELLOW
121877,0,0.5919911,0.10779495546495135,0.005291005291005291,GREEN
343581,0,0.41768727,0.5087721947143499,0.08963205762794281,YELLOW
349162,0,0.41954866,0.4953738257849682,0.08963205762794281,YELLOW
163084,0,0.492393,0.6698459704417712,0.1680420808879307,HIGH
438850,0,0.5586558,0.20324356731225487,0.0285369532428356,GREEN
350647,0,0.56821084,0.14458177882216475,0.01634363686995266,GREEN
423418,0,0.5891953,0.4159438915174979,0.05492292819481759,YELLOW
141161,0,0.57624704,0.1664675088056657,0.01634363686995266,GREEN
369760,0,0.40596268,0.4558557911388429,0.066049958003981,YELLOW
124194,0,0.33313987,0.10924014627722695,0.01634363686995266,GREEN
398881,0,0.5794824,0.7363451342950051,0.213718820861678,HIGH
305247,0,0.5913374,0.6609113965626603,0.1408413294118169,YELLOW
414187,0,0.35574257,0.576954082251642,0.11982348384240815,YELLOW
401681,0,0.51107377,0.4100315317513412,0.066049958003981,YELLOW
235362,0,0.66432434,0.16444048820909485,0.01634363686995266,GREEN
226211,0,0.44794807,0.14342977681021218,0.01634363686995266,GREEN
248649,0,0.4694127,0.31854607424890674,0.04315625247879992,GREEN
343056,0,0.47756517,0.4393941070454648,0.066049958003981,YELLOW
235299,0,0.63844305,0.519961410819127,0.08963205762794281,YELLOW
247267,0,0.40412557,0.6952034606815992,0.20355614302056269,HIGH
186997,0,0.6333652,0.614190764582184,0.11982348384240815,YELLOW
276066,0,0.40831867,0.2212065361758575,0.03665138404580481,GREEN
227738,0,0.18962726,0.20118344608990615,0.03665138404580481,GREEN
317689,0,0.40929106,0.47088645233802146,0.08812832143337691,YELLOW
166472,0,0.4791375,0.31534340135247624,0.04315625247879992,GREEN
328923,0,0.5906081,0.24837903008622053,0.03665138404580481,GREEN
389145,0,0.5927743,0.2751548535626161,0.03665138404580481,GREEN
331021,0,0.5127734,0.42911092247739696,0.066049958003981,YELLOW
299921,0,0.37693036,0.5945003116838752,0.1292359335038363,YELLOW
205229,0,0.39973432,0.4761921596724341,0.08833514169403366,YELLOW
427388,0,0.5632984,0.34304165187044416,0.04949959441327486,GREEN
199301,0,0.59522855,0.7559655217371075,0.23182503770739063,HIGH
345654,0,0.53043675,0.25651838981116803,0.03665138404580481,GREEN
411473,0,0.22502133,0.1211247003663929,0.01634363686995266,GREEN
334024,0,0.3514776,0.3118845467132012,0.04949959441327486,GREEN
107511,0,0.14089671,0.23505199521188574,0.03665138404580481,GREEN
418898,0,0.495938,0.2901661231867205,0.04315625247879992,GREEN
408757,0,0.51414335,0.22734494369907177,0.03498491509579323,GREEN
293333,0,0.38688722,0.21925860743309997,0.03665138404580481,GREEN
407724,0,0.513754,0.19043091469981707,0.0285369532428356,GREEN
290004,0,0.52927417,0.5961565390320444,0.11982348384240815,YELLOW
380776,0,0.47170407,0.14419795314352796,0.01634363686995266,GREEN
127923,0,0.6190189,0.28654035113117593,0.03665138404580481,GREEN
217214,0,0.57033175,0.7157750186669324,0.21031746031746032,HIGH
192398,0,0.47526446,0.3888392335223533,0.05492292819481759,YELLOW
128384,0,0.35724393,0.29144664386517255,0.04315625247879992,GREEN
375431,0,0.49060845,0.33416933708715263,0.04949959441327486,GREEN
170852,0,0.2749502,0.09541675554511661,0.01634363686995266,GREEN
338535,0,0.54254115,0.24452722607355554,0.03665138404580481,GREEN
123764,0,0.5721547,0.27245443704616024,0.03665138404580481,GREEN
110424,0,0.5934696,0.11138877893680199,0.005291005291005291,GREEN
268807,0,0.64897484,0.7846169517595135,0.24249061326658325,HIGH
147023,0,0.48065907,0.3248163956211855,0.04874373651455982,GREEN
